participantNumber,linupSize,targtLineup,responseType,Confidence,Response Time,What crime was committed in the video,Validation Accuracy,Age,Ethnicity,Gender
906,6,Target Present,Said Present,70,6066,Grafitti/Vandalism,1,27,WhiteEuropean,Female
907,6,Target Absent,Said Present,20,13059,Grafitti/Vandalism,1,43,WhiteEuropean,Female
908,6,Target Absent,Said Absent,70,25278,Grafitti/Vandalism,1,34,WhiteEuropean,Male
909,6,Target Absent,Said Absent,80,9287,Grafitti/Vandalism,1,40,WhiteEuropean,Male
910,6,Target Absent,Said Present,60,12939,Grafitti/Vandalism,1,24,AsianIndian,Male
911,6,Target Absent,Said Present,50,19144,Grafitti/Vandalism,1,25,WhiteEuropean,Male
912,6,Target Absent,Said Absent,40,7188,Grafitti/Vandalism,1,30,WhiteEuropean,Male
913,6,Target Present,Said Present,70,4858,Grafitti/Vandalism,1,31,WhiteEuropean,Female
914,6,Target Absent,Said Absent,100,8903,Grafitti/Vandalism,1,35,WhiteEuropean,Male
915,6,Target Present,Said Present,30,2570,Grafitti/Vandalism,1,22,WhiteEuropean,Female
916,6,Target Present,Said Absent,70,16483,Grafitti/Vandalism,1,23,AsianIndian,Male
917,6,Target Present,Said Present,100,3847,Grafitti/Vandalism,1,30,LatinHispanic,Female
918,6,Target Present,Said Present,70,9491,Grafitti/Vandalism,1,80,WhiteEuropean,Female
919,6,Target Present,Said Absent,30,13914,Grafitti/Vandalism,1,25,WhiteEuropean,Male
920,6,Target Present,Said Absent,80,17590,Grafitti/Vandalism,1,55,WhiteEuropean,Female
921,6,Target Present,Said Present,90,9277,Grafitti/Vandalism,1,25,WhiteEuropean,Female
922,6,Target Present,Said Absent,60,11439,Grafitti/Vandalism,1,66,WhiteEuropean,Male
923,6,Target Absent,Said Present,40,7275,Grafitti/Vandalism,1,22,LatinHispanic,Female
924,6,Target Absent,Said Absent,60,6590,Grafitti/Vandalism,1,18,BlackAfrican,Female
925,6,Target Present,Said Present,60,15420,Grafitti/Vandalism,1,18,WhiteEuropean,Male
926,6,Target Present,Said Present,100,8167,Grafitti/Vandalism,1,58,WhiteEuropean,Female
927,6,Target Absent,Said Present,60,15315,Grafitti/Vandalism,1,64,WhiteEuropean,Male
928,6,Target Absent,Said Present,80,4005,Grafitti/Vandalism,1,20,WhiteEuropean,Male
929,6,Target Present,Said Absent,80,13617,Grafitti/Vandalism,1,80,WhiteEuropean,Male
930,6,Target Present,Said Absent,80,5753,Grafitti/Vandalism,1,32,AsianIndian,Male
931,6,Target Present,Said Present,80,7717,Grafitti/Vandalism,1,40,WhiteEuropean,Female
932,6,Target Absent,Said Absent,80,14735,Grafitti/Vandalism,1,23,WhiteEuropean,Male
933,6,Target Absent,Said Present,60,6149,Grafitti/Vandalism,1,32,AsianIndian,Female
934,6,Target Present,Said Present,70,7576,Grafitti/Vandalism,1,34,WhiteEuropean,Male
935,6,Target Present,Said Present,90,3926,Grafitti/Vandalism,1,30,WhiteEuropean,Female
936,6,Target Absent,Said Absent,80,5213,Grafitti/Vandalism,1,24,WhiteEuropean,Female
937,6,Target Present,Said Present,100,4428,Grafitti/Vandalism,1,25,LatinHispanic,Male
938,6,Target Absent,Said Absent,30,136093,Grafitti/Vandalism,1,31,AsianIndian,Male
939,6,Target Absent,Said Present,70,5051,Grafitti/Vandalism,1,24,WhiteEuropean,Male
940,6,Target Absent,Said Absent,70,16175,Grafitti/Vandalism,1,35,WhiteEuropean,Male
941,6,Target Absent,Said Absent,20,8257,Grafitti/Vandalism,1,57,WhiteEuropean,Female
942,6,Target Absent,Said Present,10,6096,Grafitti/Vandalism,1,28,LatinHispanic,Female
943,6,Target Present,Said Present,60,5349,Grafitti/Vandalism,1,23,WhiteEuropean,Female
944,6,Target Present,Said Present,80,7502,Grafitti/Vandalism,1,26,WhiteEuropean,Female
945,6,Target Present,Said Present,50,14125,Grafitti/Vandalism,1,35,WhiteEuropean,Male
946,6,Target Absent,Said Absent,60,8209,Grafitti/Vandalism,1,35,WhiteEuropean,Female
947,6,Target Present,Said Absent,80,6081,Grafitti/Vandalism,1,20,BlackAfrican,Male
948,6,Target Present,Said Present,70,6398,Grafitti/Vandalism,1,22,AsianIndian,Female
949,6,Target Absent,Said Absent,20,7874,Grafitti/Vandalism,1,24,AsianIndian,Female
950,6,Target Present,Said Present,100,10972,Grafitti/Vandalism,1,38,WhiteEuropean,Female
951,6,Target Absent,Said Absent,80,33960,Grafitti/Vandalism,1,25,WhiteEuropean,Male
952,6,Target Present,Said Absent,100,17068,Grafitti/Vandalism,1,48,LatinHispanic,Female
953,6,Target Present,Said Present,70,6566,Grafitti/Vandalism,1,34,AsianIndian,Female
954,6,Target Present,Said Absent,80,5622,Grafitti/Vandalism,1,25,BlackAfrican,Male
955,6,Target Present,Said Present,60,9241,Theft,0,71,AsianIndian,Male
956,6,Target Present,Said Present,100,7202,Grafitti/Vandalism,1,38,LatinHispanic,Male
957,6,Target Present,Said Present,90,3280,Grafitti/Vandalism,1,61,WhiteEuropean,Male
958,6,Target Absent,Said Absent,90,6354,Grafitti/Vandalism,1,32,WhiteEuropean,Female
959,6,Target Absent,Said Present,100,3408,Grafitti/Vandalism,1,27,AsianIndian,Male
960,6,Target Present,Said Absent,80,77760,Grafitti/Vandalism,1,33,AsianIndian,Female
961,6,Target Absent,Said Present,80,6603,Grafitti/Vandalism,1,35,WhiteEuropean,Male
962,6,Target Present,Said Present,50,3445,Grafitti/Vandalism,1,24,WhiteEuropean,Male
963,6,Target Absent,Said Present,90,7193,Grafitti/Vandalism,1,58,WhiteEuropean,Female
964,6,Target Present,Said Present,60,6432,Grafitti/Vandalism,1,49,WhiteEuropean,Male
965,6,Target Absent,Said Absent,60,24748,Grafitti/Vandalism,1,25,BlackAfrican,Female
966,6,Target Present,Said Present,80,18544,Grafitti/Vandalism,1,33,AsianIndian,Male
967,6,Target Present,Said Present,80,4241,Grafitti/Vandalism,1,31,WhiteEuropean,Female
968,6,Target Present,Said Present,60,3361,Grafitti/Vandalism,1,31,WhiteEuropean,Female
969,6,Target Present,Said Absent,50,19755,Grafitti/Vandalism,1,30,AsianIndian,Male
970,6,Target Absent,Said Absent,80,6364,Grafitti/Vandalism,1,38,WhiteEuropean,Female
971,6,Target Present,Said Present,100,2124,Grafitti/Vandalism,1,44,WhiteEuropean,Female
972,6,Target Absent,Said Absent,70,5659,Grafitti/Vandalism,1,36,WhiteEuropean,Female
973,6,Target Present,Said Present,70,4035,Grafitti/Vandalism,1,28,WhiteEuropean,Male
974,6,Target Absent,Said Absent,80,7933,Grafitti/Vandalism,1,19,LatinHispanic,Male
975,6,Target Absent,Said Absent,70,9418,Grafitti/Vandalism,1,36,WhiteEuropean,Female
976,6,Target Absent,Said Present,30,3275,Grafitti/Vandalism,1,37,WhiteEuropean,Female
977,6,Target Present,Said Present,70,7341,Grafitti/Vandalism,1,37,WhiteEuropean,Female
978,6,Target Absent,Said Absent,90,8133,Grafitti/Vandalism,1,53,WhiteEuropean,Female
979,6,Target Present,Said Absent,40,11900,Grafitti/Vandalism,1,24,AsianIndian,Female
980,6,Target Absent,Said Absent,80,12245,Grafitti/Vandalism,1,38,WhiteEuropean,Female
981,6,Target Present,Said Present,90,4047,Grafitti/Vandalism,1,25,WhiteEuropean,Male
982,6,Target Absent,Said Absent,60,3996,Grafitti/Vandalism,1,44,BlackAfrican,Female
983,6,Target Absent,Said Absent,90,9898,Grafitti/Vandalism,1,24,Other,Male
984,6,Target Present,Said Present,70,12921,Grafitti/Vandalism,1,26,LatinHispanic,Female
985,6,Target Present,Said Present,100,2816,Grafitti/Vandalism,1,31,WhiteEuropean,Male
986,6,Target Present,Said Absent,80,5529,Grafitti/Vandalism,1,64,WhiteEuropean,Female
987,6,Target Absent,Said Absent,100,12756,Grafitti/Vandalism,1,39,WhiteEuropean,Female
988,6,Target Present,Said Present,100,4261,Grafitti/Vandalism,1,56,WhiteEuropean,Female
989,6,Target Absent,Said Present,70,8379,Grafitti/Vandalism,1,32,LatinHispanic,Female
990,6,Target Absent,Said Absent,50,10267,Grafitti/Vandalism,1,23,WhiteEuropean,Female
991,6,Target Present,Said Present,100,3688,Grafitti/Vandalism,1,29,WhiteEuropean,Female
992,6,Target Present,Said Present,90,3374,Grafitti/Vandalism,1,20,WhiteEuropean,Male
993,6,Target Present,Said Present,80,6956,Grafitti/Vandalism,1,25,WhiteEuropean,Male
994,6,Target Present,Said Present,60,3842,Grafitti/Vandalism,1,20,WhiteEuropean,Female
995,6,Target Present,Said Present,90,4458,Grafitti/Vandalism,1,43,WhiteEuropean,Male
996,6,Target Present,Said Absent,60,8755,Grafitti/Vandalism,1,26,WhiteEuropean,Female
997,6,Target Present,Said Present,50,11384,Grafitti/Vandalism,1,47,WhiteEuropean,Female
998,6,Target Present,Said Present,100,4949,Assault,0,29,Native American,Female
999,6,Target Present,Said Present,80,8368,Grafitti/Vandalism,1,29,WhiteEuropean,Female
1000,6,Target Absent,Said Absent,70,4814,Grafitti/Vandalism,1,57,WhiteEuropean,Male
1001,6,Target Absent,Said Absent,80,5472,Grafitti/Vandalism,1,21,WhiteEuropean,Female
1002,6,Target Present,Said Present,80,6755,Grafitti/Vandalism,1,29,WhiteEuropean,Female
1003,6,Target Absent,Said Absent,80,12728,Assault,0,24,AsianIndian,Female
1004,6,Target Present,Said Present,90,17644,Assault,0,41,AsianIndian,Female
1005,6,Target Absent,Said Present,60,1296,Grafitti/Vandalism,1,30,BlackAfrican,Female
1006,6,Target Present,Said Present,60,21270,Grafitti/Vandalism,1,35,AsianIndian,Male
1007,6,Target Absent,Said Absent,80,14604,Grafitti/Vandalism,1,58,WhiteEuropean,Female
1008,6,Target Absent,Said Absent,70,20070,Grafitti/Vandalism,1,53,WhiteEuropean,Female
1009,6,Target Absent,Said Absent,80,9466,Grafitti/Vandalism,1,27,LatinHispanic,Male
1010,6,Target Present,Said Present,90,12038,Assault,0,24,AsianIndian,Female
1011,6,Target Absent,Said Absent,10,6381,Grafitti/Vandalism,1,24,WhiteEuropean,Female
1012,6,Target Absent,Said Absent,100,18229,Grafitti/Vandalism,1,63,WhiteEuropean,Male
1013,6,Target Absent,Said Present,70,6623,Grafitti/Vandalism,1,38,WhiteEuropean,Female
1014,6,Target Absent,Said Absent,70,16157,Grafitti/Vandalism,1,28,AsianIndian,Male
1015,6,Target Present,Said Present,80,6529,Grafitti/Vandalism,1,31,WhiteEuropean,Male
1016,6,Target Absent,Said Absent,80,8485,Assault,0,24,AsianIndian,Female
1017,6,Target Absent,Said Present,60,13025,Grafitti/Vandalism,1,26,AsianIndian,Female
1018,6,Target Present,Said Absent,80,7692,Grafitti/Vandalism,1,27,AsianIndian,Female
1019,6,Target Absent,Said Present,70,6200,Theft,0,28,AsianIndian,Male
1020,6,Target Present,Said Present,80,28940,Theft,0,23,AsianIndian,Female
1021,6,Target Present,Said Present,70,6336,Theft,0,22,AsianIndian,Female
1022,6,Target Absent,Said Present,80,16315,Theft,0,21,AsianIndian,Female
1023,6,Target Present,Said Present,70,12644,Theft,0,22,AsianIndian,Female
1024,6,Target Present,Said Present,80,13750,Theft,0,28,AsianIndian,Male
1025,6,Target Absent,Said Present,70,62146,Theft,0,22,AsianIndian,Female
1026,6,Target Absent,Said Present,60,17166,Theft,0,31,AsianIndian,Female
1027,6,Target Present,Said Present,60,65473,Theft,0,20,AsianIndian,Female
1028,6,Target Present,Said Present,80,10200,Theft,0,23,AsianIndian,Female
1029,6,Target Present,Said Present,70,58172,Theft,0,39,AsianIndian,Female
1030,6,Target Absent,Said Present,80,1458,Theft,0,21,AsianIndian,Female
1031,6,Target Present,Said Present,80,3066,Theft,0,20,AsianIndian,Female
1032,6,Target Absent,Said Present,90,20544,Grafitti/Vandalism,1,27,AsianIndian,Female
1033,6,Target Absent,Said Present,70,1502,Theft,0,23,AsianIndian,Female
1034,6,Target Present,Said Present,80,3676,Grafitti/Vandalism,1,23,AsianIndian,Female
1035,6,Target Present,Said Present,80,2533,Theft,0,21,AsianIndian,Female
1036,6,Target Present,Said Present,50,28276,Grafitti/Vandalism,1,23,AsianIndian,Female
1037,6,Target Absent,Said Absent,90,10784,Theft,0,27,AsianIndian,Female
1038,6,Target Present,Said Present,70,3833,Drug Dealing,0,23,AsianIndian,Female
1039,6,Target Absent,Said Present,70,14457,Theft,0,22,AsianIndian,Female
1040,6,Target Absent,Said Present,80,19633,Theft,0,28,AsianIndian,Male
1041,6,Target Absent,Said Present,70,3109,Theft,0,39,AsianIndian,Female
1042,6,Target Present,Said Present,70,24910,Theft,0,23,AsianIndian,Female
1043,6,Target Present,Said Present,70,15683,Grafitti/Vandalism,1,22,AsianIndian,Female
1044,6,Target Absent,Said Present,70,1175,Theft,0,23,AsianIndian,Female
1045,6,Target Present,Said Present,70,2308,Theft,0,20,AsianIndian,Female
1046,6,Target Absent,Said Present,90,18185,Theft,0,25,AsianIndian,Male
